wavelength nm,Intensity(counts)
350.0,0.0
352.0,0.0
354.0,0.0
356.0,0.0
358.0,0.0
360.0,0.0
362.0,0.0
364.0,0.0
366.0,0.0
368.0,0.0
370.0,0.0
372.0,0.0
374.0,0.0
376.0,0.0
378.0,0.0
380.0,0.0
382.0,0.0
384.0,0.0
386.0,0.0
388.0,0.1
390.0,0.1
392.0,0.1
394.0,0.1
396.0,0.2
398.0,0.3
400.0,0.3
402.0,0.4
404.0,0.6
406.0,0.7
408.0,0.9
410.0,1.2
412.0,1.5
414.0,1.9
416.0,2.5
418.0,3.1
420.0,3.9
422.0,4.8
424.0,6.0
426.0,7.4
428.0,9.1
430.0,11.1
432.0,13.5
434.0,16.4
436.0,19.8
438.0,23.9
440.0,28.6
442.0,34.0
444.0,40.4
446.0,47.7
448.0,56.1
450.0,65.7
452.0,76.6
454.0,88.9
456.0,102.7
458.0,118.2
460.0,135.3
462.0,154.3
464.0,175.1
466.0,197.9
468.0,222.6
470.0,249.4
472.0,278.0
474.0,308.6
476.0,341.1
478.0,375.3
480.0,411.1
482.0,448.3
484.0,486.8
486.0,526.1
488.0,566.2
490.0,606.5
492.0,646.9
494.0,686.9
496.0,726.1
498.0,764.2
500.0,800.7
502.0,835.3
504.0,867.4
506.0,896.8
508.0,923.1
510.0,946.0
512.0,965.1
514.0,980.2
516.0,991.2
518.0,997.8
520.0,1000.0
522.0,997.8
524.0,991.2
526.0,980.2
528.0,965.1
530.0,946.0
532.0,923.1
534.0,896.8
536.0,867.4
538.0,835.3
540.0,800.7
542.0,764.2
544.0,726.1
546.0,686.9
548.0,646.9
550.0,606.5
552.0,566.2
554.0,526.1
556.0,486.8
558.0,448.3
560.0,411.1
562.0,375.3
564.0,341.1
566.0,308.6
568.0,278.0
570.0,249.4
572.0,222.6
574.0,197.9
576.0,175.1
578.0,154.3
580.0,135.3
582.0,118.2
584.0,102.7
586.0,88.9
588.0,76.6
590.0,65.7
592.0,56.1
594.0,47.7
596.0,40.4
598.0,34.0
600.0,28.6
602.0,23.9
604.0,19.8
606.0,16.4
608.0,13.5
610.0,11.1
612.0,9.1
614.0,7.4
616.0,6.0
618.0,4.8
620.0,3.9
622.0,3.1
624.0,2.5
626.0,1.9
628.0,1.5
630.0,1.2
632.0,0.9
634.0,0.7
636.0,0.6
638.0,0.4
640.0,0.3
642.0,0.3
644.0,0.2
646.0,0.1
648.0,0.1
650.0,0.1
