Wavenumber_cm-1,Intensity(counts)
28571.43,0.0
28409.09,0.0
28248.59,0.0
28089.89,0.0
27932.96,0.0
27777.78,0.0
27624.31,0.0
27472.53,0.0
27322.4,0.0
27173.91,0.0
27027.03,0.0
26881.72,0.0
26737.97,0.0
26595.74,0.0
26455.03,0.0
26315.79,0.0
26178.01,0.0
26041.67,0.0
25906.74,0.0
25773.2,0.1
25641.03,0.1
25510.2,0.1
25380.71,0.1
25252.53,0.2
25125.63,0.3
25000.0,0.3
24875.62,0.4
24752.48,0.6
24630.54,0.7
24509.8,0.9
24390.24,1.2
24271.84,1.5
24154.59,1.9
24038.46,2.5
23923.44,3.1
23809.52,3.9
23696.68,4.8
23584.91,6.0
23474.18,7.4
23364.49,9.1
23255.81,11.1
23148.15,13.5
23041.47,16.4
22935.78,19.8
22831.05,23.9
22727.27,28.6
22624.43,34.0
22522.52,40.4
22421.52,47.7
22321.43,56.1
22222.22,65.7
22123.89,76.6
22026.43,88.9
21929.82,102.7
21834.06,118.2
21739.13,135.3
21645.02,154.3
21551.72,175.1
21459.23,197.9
21367.52,222.6
21276.6,249.4
21186.44,278.0
21097.05,308.6
21008.4,341.1
20920.5,375.3
20833.33,411.1
20746.89,448.3
20661.16,486.8
20576.13,526.1
20491.8,566.2
20408.16,606.5
20325.2,646.9
20242.91,686.9
20161.29,726.1
20080.32,764.2
20000.0,800.7
19920.32,835.3
19841.27,867.4
19762.85,896.8
19685.04,923.1
19607.84,946.0
19531.25,965.1
19455.25,980.2
19379.84,991.2
19305.02,997.8
19230.77,1000.0
19157.09,997.8
19083.97,991.2
19011.41,980.2
18939.39,965.1
18867.92,946.0
18796.99,923.1
18726.59,896.8
18656.72,867.4
18587.36,835.3
18518.52,800.7
18450.18,764.2
18382.35,726.1
18315.02,686.9
18248.18,646.9
18181.82,606.5
18115.94,566.2
18050.54,526.1
17985.61,486.8
17921.15,448.3
17857.14,411.1
17793.59,375.3
17730.5,341.1
17667.84,308.6
17605.63,278.0
17543.86,249.4
17482.52,222.6
17421.6,197.9
17361.11,175.1
17301.04,154.3
17241.38,135.3
17182.13,118.2
17123.29,102.7
17064.85,88.9
17006.8,76.6
16949.15,65.7
16891.89,56.1
16835.02,47.7
16778.52,40.4
16722.41,34.0
16666.67,28.6
16611.3,23.9
16556.29,19.8
16501.65,16.4
16447.37,13.5
16393.44,11.1
16339.87,9.1
16286.64,7.4
16233.77,6.0
16181.23,4.8
16129.03,3.9
16077.17,3.1
16025.64,2.5
15974.44,1.9
15923.57,1.5
15873.02,1.2
15822.78,0.9
15772.87,0.7
15723.27,0.6
15673.98,0.4
15625.0,0.3
15576.32,0.3
15527.95,0.2
15479.88,0.1
15432.1,0.1
15384.62,0.1
