Wavelength_nm,Absorbance
350.0,0.0011
352.0,0.0012
354.0,0.0013
356.0,0.0013
358.0,0.0015
360.0,0.0016
362.0,0.0018
364.0,0.0021
366.0,0.0024
368.0,0.0028
370.0,0.0034
372.0,0.0041
374.0,0.0049
376.0,0.006
378.0,0.0073
380.0,0.0089
382.0,0.0109
384.0,0.0133
386.0,0.0161
388.0,0.0195
390.0,0.0235
392.0,0.0281
394.0,0.0335
396.0,0.0398
398.0,0.047
400.0,0.0551
402.0,0.0643
404.0,0.0746
406.0,0.086
408.0,0.0985
410.0,0.1122
412.0,0.127
414.0,0.1428
416.0,0.1596
418.0,0.1773
420.0,0.1957
422.0,0.2146
424.0,0.2339
426.0,0.2533
428.0,0.2726
430.0,0.2915
432.0,0.3097
434.0,0.3269
436.0,0.343
438.0,0.3575
440.0,0.3702
442.0,0.381
444.0,0.3896
446.0,0.3959
448.0,0.3997
450.0,0.401
452.0,0.3997
454.0,0.3959
456.0,0.3896
458.0,0.381
460.0,0.3702
462.0,0.3575
464.0,0.343
466.0,0.3269
468.0,0.3097
470.0,0.2915
472.0,0.2726
474.0,0.2533
476.0,0.2339
478.0,0.2146
480.0,0.1957
482.0,0.1773
484.0,0.1596
486.0,0.1428
488.0,0.127
490.0,0.1122
492.0,0.0985
494.0,0.086
496.0,0.0746
498.0,0.0643
500.0,0.0551
502.0,0.047
504.0,0.0398
506.0,0.0335
508.0,0.0281
510.0,0.0235
512.0,0.0195
514.0,0.0161
516.0,0.0133
518.0,0.0109
520.0,0.0089
522.0,0.0073
524.0,0.006
526.0,0.0049
528.0,0.0041
530.0,0.0034
532.0,0.0028
534.0,0.0024
536.0,0.0021
538.0,0.0018
540.0,0.0016
542.0,0.0015
544.0,0.0013
546.0,0.0013
548.0,0.0012
550.0,0.0011
552.0,0.0011
554.0,0.0011
556.0,0.001
558.0,0.001
560.0,0.001
562.0,0.001
564.0,0.001
566.0,0.001
568.0,0.001
570.0,0.001
572.0,0.001
574.0,0.001
576.0,0.001
578.0,0.001
580.0,0.001
582.0,0.001
584.0,0.001
586.0,0.001
588.0,0.001
590.0,0.001
592.0,0.001
594.0,0.001
596.0,0.001
598.0,0.001
600.0,0.001
602.0,0.001
604.0,0.001
606.0,0.001
608.0,0.001
610.0,0.001
612.0,0.001
614.0,0.001
616.0,0.001
618.0,0.001
620.0,0.001
622.0,0.001
624.0,0.001
626.0,0.001
628.0,0.001
630.0,0.001
632.0,0.001
634.0,0.001
636.0,0.001
638.0,0.001
640.0,0.001
642.0,0.001
644.0,0.001
646.0,0.001
648.0,0.001
650.0,0.001
