Wavenumber_1/cm,Absorbance
28571.43,0.0011
28409.09,0.0012
28248.59,0.0013
28089.89,0.0013
27932.96,0.0015
27777.78,0.0016
27624.31,0.0018
27472.53,0.0021
27322.4,0.0024
27173.91,0.0028
27027.03,0.0034
26881.72,0.0041
26737.97,0.0049
26595.74,0.006
26455.03,0.0073
26315.79,0.0089
26178.01,0.0109
26041.67,0.0133
25906.74,0.0161
25773.2,0.0195
25641.03,0.0235
25510.2,0.0281
25380.71,0.0335
25252.53,0.0398
25125.63,0.047
25000.0,0.0551
24875.62,0.0643
24752.48,0.0746
24630.54,0.086
24509.8,0.0985
24390.24,0.1122
24271.84,0.127
24154.59,0.1428
24038.46,0.1596
23923.44,0.1773
23809.52,0.1957
23696.68,0.2146
23584.91,0.2339
23474.18,0.2533
23364.49,0.2726
23255.81,0.2915
23148.15,0.3097
23041.47,0.3269
22935.78,0.343
22831.05,0.3575
22727.27,0.3702
22624.43,0.381
22522.52,0.3896
22421.52,0.3959
22321.43,0.3997
22222.22,0.401
22123.89,0.3997
22026.43,0.3959
21929.82,0.3896
21834.06,0.381
21739.13,0.3702
21645.02,0.3575
21551.72,0.343
21459.23,0.3269
21367.52,0.3097
21276.6,0.2915
21186.44,0.2726
21097.05,0.2533
21008.4,0.2339
20920.5,0.2146
20833.33,0.1957
20746.89,0.1773
20661.16,0.1596
20576.13,0.1428
20491.8,0.127
20408.16,0.1122
20325.2,0.0985
20242.91,0.086
20161.29,0.0746
20080.32,0.0643
20000.0,0.0551
19920.32,0.047
19841.27,0.0398
19762.85,0.0335
19685.04,0.0281
19607.84,0.0235
19531.25,0.0195
19455.25,0.0161
19379.84,0.0133
19305.02,0.0109
19230.77,0.0089
19157.09,0.0073
19083.97,0.006
19011.41,0.0049
18939.39,0.0041
18867.92,0.0034
18796.99,0.0028
18726.59,0.0024
18656.72,0.0021
18587.36,0.0018
18518.52,0.0016
18450.18,0.0015
18382.35,0.0013
18315.02,0.0013
18248.18,0.0012
18181.82,0.0011
18115.94,0.0011
18050.54,0.0011
17985.61,0.001
17921.15,0.001
17857.14,0.001
17793.59,0.001
17730.5,0.001
17667.84,0.001
17605.63,0.001
17543.86,0.001
17482.52,0.001
17421.6,0.001
17361.11,0.001
17301.04,0.001
17241.38,0.001
17182.13,0.001
17123.29,0.001
17064.85,0.001
17006.8,0.001
16949.15,0.001
16891.89,0.001
16835.02,0.001
16778.52,0.001
16722.41,0.001
16666.67,0.001
16611.3,0.001
16556.29,0.001
16501.65,0.001
16447.37,0.001
16393.44,0.001
16339.87,0.001
16286.64,0.001
16233.77,0.001
16181.23,0.001
16129.03,0.001
16077.17,0.001
16025.64,0.001
15974.44,0.001
15923.57,0.001
15873.02,0.001
15822.78,0.001
15772.87,0.001
15723.27,0.001
15673.98,0.001
15625.0,0.001
15576.32,0.001
15527.95,0.001
15479.88,0.001
15432.1,0.001
15384.62,0.001
